id,label
427,5
428,4
429,4
430,2
431,0
432,0
433,4
434,4
435,3
436,4
437,3
438,1
439,3
440,0
441,4
442,3
443,1
444,4
445,0
446,0
447,4
448,0
449,4
450,2
451,0
452,4
453,0
454,0
455,3
456,4
457,1
458,0
459,0
460,1
461,2
462,4
463,1
464,1
465,5
466,4
467,2
468,0
469,5
470,1
471,0
472,1
473,5
474,4
475,4
476,5
477,0
478,1
479,0
480,3
481,5
482,5
483,1
484,5
485,1
486,5
487,0
488,3
489,4
490,3
491,5
492,3
493,4
494,4
495,0
496,3
497,1
498,0
499,1
500,1
501,0
502,1
503,2
504,5
505,4
506,1
507,4
508,4
509,3
510,1
511,1
512,1
513,5
514,4
515,0
516,5
517,4
518,1
519,1
520,4
521,0
522,3
523,0
524,5
525,2
526,2
527,3
528,3
529,4
530,3
531,5
532,1
533,4
534,2
535,5
536,4
537,5
538,4
539,1
540,5
541,4
542,3
543,3
544,0
545,5
546,3
547,0
548,4
549,5
550,2
551,1
552,1
553,1
554,4
555,0
556,4
557,0
558,5
559,3
560,4
561,0
562,3
563,5
564,4
565,5
566,1
567,5
568,3
569,2
570,5
571,4
572,1
573,4
574,1
575,5
576,2
577,5
578,3
579,5
580,3
581,1
582,0
583,3
584,2
585,3
586,4
587,0
588,3
589,5
590,0
591,4
592,3
593,2
594,4
595,2
596,3
597,1
598,5
599,4
600,0
601,4
602,1
603,5
604,5
605,5
606,5
607,0
608,5
609,1
610,5
611,2
612,5
613,0
614,1
615,2
616,3
617,1
618,2
619,4
620,3
621,5
622,3
623,2
624,3
625,4
626,3
627,0
628,0
629,5
630,5
631,3
632,5
633,0
634,1
635,5
636,2
637,4
638,1
639,0
640,3
641,4
642,2
643,4
644,5
645,1
646,0
647,3
648,2
649,3
650,3
651,4
652,5
653,4
654,0
655,1
656,0
657,2
658,4
659,0
660,1
661,5
662,2
663,5
664,4
665,2
666,5
667,5
668,4
669,1
670,5
671,4
672,3
673,1
674,3
675,5
676,4
677,5
678,1
679,0
680,1
681,5
682,0
683,1
684,0
685,4
686,2
687,3
688,0
689,4
690,2
691,4
692,0
693,4
694,1
695,2
696,4
697,2
698,0
699,4
700,4
701,0
702,4
703,2
704,5
705,2
706,4
707,2
708,4
709,1
710,3
711,0
712,4
713,1
714,2
715,0
716,1
717,1
718,4
719,0
720,0
721,5
722,4
723,0
724,0
725,5
726,5
727,2
728,2
729,5
730,4
731,5
732,1
733,5
734,5
735,2
736,4
737,3
738,3
739,1
740,2
741,4
742,1
743,5
744,4
745,4
746,0
747,3
748,5
749,3
750,5
751,3
752,4
753,0
754,1
755,0
756,1
757,0
758,1
759,5
760,5
761,4
762,3
763,2
764,4
765,4
766,5
767,1
768,4
769,5
770,2
771,3
772,1
773,5
774,3
775,1
776,2
777,1
778,5
779,4
780,2
781,2
782,2
783,3
784,1
785,3
786,4
787,1
788,3
789,5
790,2
791,3
792,1
793,0
794,1
795,2
796,1
797,5
798,3
799,1
800,5
801,0
802,1
803,2
804,5
805,1
806,2
807,1
808,2
809,4
810,4
811,2
812,5
813,1
814,3
815,1
816,1
817,3
818,0
819,0
820,3
821,4
822,0
823,3
824,5
825,1
826,5
827,2
828,3
829,2
830,1
831,3
832,1
833,4
834,0
835,4
836,1
837,2
838,5
839,2
840,5
841,0
842,5
843,0
844,0
845,3
846,0
847,1
848,0
849,0
850,5
851,0
852,3
853,3
854,2
855,0
856,1
857,4
858,3
859,1
860,3
861,5
862,1
863,0
864,2
865,4
866,5
867,3
868,1
869,5
870,0
871,3
872,2
873,4
874,4
875,5
876,3
877,0
878,1
879,3
880,2
881,0
882,5
883,0
884,5
885,4
886,1
887,2
888,1
889,1
890,2
891,1
892,1
893,2
894,1
895,2
896,0
897,2
898,5
899,5
900,1
901,1
902,2
903,1
904,1
905,0
906,0
907,4
908,1
909,4
910,3
911,3
912,1
913,2
914,0
915,0
916,0
917,0
918,0
919,5
920,1
921,4
922,4
923,0
924,3
925,2
926,2
927,2
928,2
929,1
930,1
931,2
932,0
933,1
934,2
935,5
936,5
937,4
938,3
939,5
940,0
941,5
942,5
943,2
944,0
945,4
946,1
947,3
948,2
949,0
950,4
951,4
952,3
953,0
954,0
955,3
956,4
957,5
958,0
959,2
960,0
961,1
962,3
963,1
964,3
965,0
966,5
967,0
968,4
969,0
970,3
971,1
972,1
973,3
974,3
975,1
976,2
977,1
978,2
979,2
980,0
981,5
982,4
983,1
984,0
985,1
986,0
987,2
988,2
989,2
990,4
991,0
992,3
993,2
994,5
995,2
996,5
997,1
998,2
999,5
1000,3
1001,2
1002,1
1003,2
1004,0
1005,5
1006,4
1007,1
1008,0
1009,1
1010,5
1011,0
1012,2
1013,2
1014,2
1015,4
1016,2
1017,1
1018,1
1019,4
1020,1
1021,3
1022,4
1023,5
1024,5
1025,0
1026,0
1027,1
1028,1
1029,5
1030,3
1031,1
1032,0
1033,0
1034,3
1035,2
1036,4
1037,3
1038,3
1039,3
1040,3
1041,4
1042,0
1043,5
1044,0
1045,4
1046,1
1047,0
1048,2
1049,1
1050,3
1051,0
1052,0
1053,3
1054,1
1055,5
1056,1
1057,5
1058,5
1059,1
1060,0
1061,3
1062,2
1063,5
1064,4
1065,2
1066,0
1067,2
1068,3
1069,2
1070,3
1071,4
1072,2
1073,2
1074,1
1075,4
1076,0
1077,1
1078,0
1079,5
1080,5
1081,1
1082,0
1083,5
1084,2
1085,4
1086,4
1087,1
1088,1
1089,3
1090,4
1091,3
1092,1
1093,0
1094,4
1095,1
1096,3
1097,0
1098,0
1099,0
1100,1
1101,2
1102,5
1103,5
1104,2
1105,1
1106,5
1107,1
1108,5
1109,3
1110,5
1111,0
1112,0
1113,5
1114,4
1115,3
1116,3
1117,4
1118,4
1119,0
1120,0
1121,5
1122,3
1123,1
1124,4
1125,0
1126,0
1127,0
1128,5
1129,4
1130,2
1131,5
1132,1
1133,4
1134,1
1135,5
1136,5
1137,4
1138,1
1139,2
1140,4
1141,4
1142,5
1143,4
1144,4
1145,2
1146,2
1147,4
1148,5
1149,5
1150,3
1151,3
1152,2
1153,1
1154,3
1155,4
1156,1
1157,4
1158,5
1159,5
1160,4
1161,5
1162,3
1163,5
1164,1
1165,4
1166,2
1167,0
1168,0
1169,2
1170,1
1171,2
1172,5
1173,5
1174,0
1175,0
1176,4
1177,5
1178,0
1179,0
1180,3
1181,5
1182,0
1183,5
1184,1
1185,2
1186,0
1187,1
1188,0
1189,1
1190,3
1191,4
1192,3
1193,3
1194,4
1195,0
1196,0
1197,5
1198,5
1199,5
1200,3
