id,label
782,4
783,1
784,5
785,4
786,5
787,0
788,4
789,2
790,3
791,3
792,3
793,2
794,1
795,2
796,3
797,4
798,4
799,1
800,2
801,1
802,1
803,5
804,3
805,1
806,2
807,1
808,2
809,4
810,5
811,2
812,3
813,1
814,5
815,0
816,1
817,3
818,0
819,0
820,5
821,2
822,0
823,3
824,2
825,1
826,1
827,5
828,4
829,4
830,1
831,3
832,4
833,4
834,2
835,4
836,1
837,4
838,5
839,2
840,5
841,0
842,5
843,0
844,3
845,5
846,0
847,1
848,0
849,0
850,5
851,0
852,2
853,0
854,5
855,0
856,1
857,3
858,3
859,1
860,3
861,5
862,2
863,0
864,5
865,3
866,5
867,4
868,0
869,3
870,2
871,3
872,2
873,4
874,2
875,3
876,4
877,2
878,1
879,3
880,4
881,0
882,3
883,1
884,5
885,3
886,1
887,4
888,1
889,1
890,5
891,1
892,1
893,2
894,2
895,2
896,0
897,5
898,5
899,2
900,1
901,1
902,5
903,0
904,5
905,0
906,0
907,1
908,0
909,4
910,1
911,2
912,1
913,3
914,0
915,1
916,2
917,0
918,0
919,2
920,1
921,0
922,4
923,0
924,5
925,2
926,1
927,2
928,0
929,3
930,1
931,1
932,4
933,1
934,2
935,5
936,5
937,3
938,4
939,2
940,1
941,5
942,1
943,2
944,2
945,4
946,1
947,5
948,1
949,0
950,5
951,4
952,5
953,0
954,1
955,5
956,3
957,4
958,0
959,0
960,0
961,1
962,1
963,3
964,5
965,0
966,5
967,0
968,3
969,4
970,2
971,2
972,1
973,4
974,3
975,1
976,2
977,1
978,5
979,2
980,0
981,2
982,3
983,1
984,0
985,1
986,2
987,0
988,2
989,5
990,4
991,0
992,4
993,5
994,2
995,2
996,4
997,1
998,3
999,5
1000,2
1001,2
1002,1
1003,3
1004,0
1005,5
1006,2
1007,1
1008,0
1009,1
1010,5
1011,0
1012,4
1013,2
1014,0
1015,4
1016,3
1017,1
1018,2
1019,4
1020,4
1021,3
1022,4
1023,1
1024,1
1025,0
1026,0
1027,1
1028,1
1029,5
1030,4
1031,1
1032,0
1033,1
1034,2
1035,3
1036,0
1037,5
1038,1
1039,2
1040,2
1041,4
1042,0
1043,5
1044,0
1045,4
1046,1
1047,0
1048,0
1049,1
1050,5
1051,0
1052,0
1053,4
1054,1
1055,5
1056,1
1057,4
1058,5
1059,1
1060,0
1061,3
1062,2
1063,4
1064,4
1065,2
1066,0
1067,0
1068,4
1069,5
1070,2
1071,4
1072,2
1073,2
1074,4
1075,4
1076,1
1077,4
1078,0
1079,3
1080,2
1081,1
1082,0
1083,5
1084,0
1085,4
1086,4
1087,1
1088,1
1089,3
1090,3
1091,4
1092,1
1093,0
1094,2
1095,1
1096,5
1097,4
1098,0
1099,0
1100,3
1101,3
1102,3
1103,5
1104,0
1105,2
1106,5
1107,1
1108,4
1109,4
1110,5
1111,0
1112,0
1113,0
1114,1
1115,2
1116,4
1117,4
1118,4
1119,4
1120,0
1121,3
1122,2
1123,1
1124,3
1125,0
1126,0
1127,0
1128,2
1129,5
1130,5
1131,5
1132,1
1133,5
1134,1
1135,3
1136,4
1137,2
1138,3
1139,1
1140,4
1141,1
1142,3
1143,4
1144,3
1145,2
1146,3
1147,4
1148,3
1149,5
1150,3
1151,3
1152,2
1153,1
1154,3
1155,5
1156,4
1157,0
1158,5
1159,5
1160,4
1161,2
1162,1
1163,2
1164,1
1165,5
1166,3
1167,0
1168,0
1169,5
1170,5
1171,0
1172,3
1173,3
1174,0
1175,3
1176,4
1177,5
1178,0
1179,0
1180,5
1181,1
1182,4
1183,3
1184,1
1185,2
1186,4
1187,1
1188,2
1189,1
1190,3
1191,2
1192,3
1193,3
1194,4
1195,0
1196,0
1197,5
1198,3
1199,5
1200,2
