id,label
569,3
570,2
571,4
572,1
573,3
574,1
575,5
576,3
577,5
578,3
579,2
580,5
581,1
582,0
583,3
584,2
585,0
586,4
587,0
588,3
589,5
590,0
591,4
592,5
593,0
594,4
595,0
596,2
597,1
598,1
599,4
600,2
601,2
602,4
603,2
604,1
605,4
606,2
607,0
608,5
609,1
610,5
611,3
612,5
613,0
614,3
615,4
616,4
617,0
618,1
619,4
620,0
621,3
622,0
623,2
624,3
625,4
626,3
627,4
628,5
629,5
630,3
631,3
632,2
633,1
634,1
635,5
636,2
637,4
638,4
639,0
640,4
641,2
642,3
643,4
644,5
645,5
646,0
647,2
648,0
649,5
650,2
651,4
652,5
653,0
654,2
655,1
656,0
657,5
658,4
659,2
660,1
661,5
662,0
663,3
664,4
665,1
666,5
667,5
668,2
669,1
670,3
671,4
672,5
673,1
674,4
675,5
676,4
677,3
678,0
679,0
680,4
681,5
682,0
683,1
684,0
685,4
686,2
687,5
688,0
689,4
690,5
691,3
692,0
693,1
694,1
695,2
696,4
697,3
698,0
699,2
700,3
701,0
702,3
703,0
704,5
705,4
706,2
707,3
708,4
709,1
710,3
711,1
712,4
713,5
714,2
715,0
716,1
717,1
718,4
719,1
720,0
721,5
722,4
723,0
724,0
725,5
726,2
727,4
728,5
729,5
730,3
731,3
732,1
733,5
734,2
735,2
736,3
737,3
738,3
739,1
740,5
741,3
742,0
743,5
744,2
745,4
746,4
747,3
748,5
749,5
750,3
751,2
752,2
753,0
754,1
755,0
756,1
757,2
758,3
759,3
760,5
761,5
762,0
763,2
764,5
765,4
766,3
767,3
768,3
769,3
770,5
771,4
772,0
773,1
774,3
775,1
776,0
777,1
778,5
779,4
780,2
781,5
782,4
783,4
784,5
785,3
786,4
787,0
788,4
789,2
790,2
791,0
792,3
793,3
794,1
795,4
796,4
797,4
798,4
799,1
800,2
801,1
802,1
803,5
804,3
805,1
806,2
807,1
808,5
809,4
810,5
811,2
812,3
813,1
814,5
815,5
816,1
817,2
818,0
819,0
820,5
821,1
822,0
823,2
824,2
825,1
826,1
827,5
828,4
829,4
830,1
831,3
832,5
833,4
834,0
835,2
836,1
837,2
838,5
839,4
840,5
841,0
842,3
843,0
844,3
845,5
846,0
847,1
848,0
849,0
850,5
851,0
852,2
853,0
854,5
855,0
856,4
857,3
858,3
859,1
860,3
861,5
862,2
863,0
864,3
865,3
866,5
867,4
868,0
869,3
870,0
871,3
872,2
873,4
874,5
875,3
876,4
877,2
878,1
879,5
880,4
881,1
882,0
883,1
884,5
885,3
886,1
887,2
888,1
889,1
890,5
891,1
892,1
893,5
894,1
895,2
896,0
897,5
898,5
899,2
900,1
901,1
902,2
903,0
904,4
905,0
906,0
907,1
908,0
909,4
910,1
911,2
912,1
913,3
914,0
915,1
916,2
917,0
918,0
919,2
920,1
921,0
922,4
923,0
924,5
925,2
926,5
927,2
928,2
929,3
930,1
931,0
932,4
933,1
934,2
935,5
936,5
937,3
938,3
939,2
940,1
941,5
942,1
943,2
944,2
945,4
946,1
947,5
948,1
949,0
950,5
951,4
952,5
953,0
954,1
955,4
956,3
957,4
958,0
959,0
960,0
961,1
962,1
963,5
964,3
965,0
966,5
967,0
968,4
969,4
970,3
971,4
972,1
973,5
974,3
975,5
976,2
977,1
978,5
979,2
980,0
981,2
982,3
983,4
984,0
985,1
986,2
987,2
988,2
989,5
990,4
991,0
992,4
993,2
994,2
995,2
996,4
997,1
998,3
999,5
1000,2
1001,2
1002,2
1003,3
1004,0
1005,5
1006,2
1007,1
1008,0
1009,1
1010,3
1011,0
1012,4
1013,2
1014,4
1015,3
1016,3
1017,1
1018,2
1019,2
1020,4
1021,2
1022,4
1023,3
1024,1
1025,0
1026,0
1027,1
1028,5
1029,5
1030,4
1031,1
1032,0
1033,0
1034,2
1035,3
1036,0
1037,3
1038,4
1039,2
1040,2
1041,4
1042,0
1043,5
1044,0
1045,4
1046,1
1047,3
1048,2
1049,1
1050,5
1051,0
1052,0
1053,4
1054,1
1055,5
1056,1
1057,4
1058,5
1059,1
1060,0
1061,3
1062,2
1063,4
1064,4
1065,2
1066,0
1067,3
1068,3
1069,5
1070,3
1071,4
1072,2
1073,2
1074,4
1075,2
1076,1
1077,3
1078,2
1079,3
1080,2
1081,1
1082,0
1083,5
1084,0
1085,4
1086,4
1087,1
1088,1
1089,3
1090,3
1091,2
1092,0
1093,0
1094,2
1095,1
1096,5
1097,2
1098,0
1099,0
1100,3
1101,3
1102,3
1103,5
1104,0
1105,4
1106,3
1107,1
1108,4
1109,4
1110,5
1111,0
1112,0
1113,2
1114,1
1115,2
1116,4
1117,4
1118,4
1119,4
1120,1
1121,2
1122,2
1123,1
1124,3
1125,0
1126,0
1127,0
1128,3
1129,5
1130,5
1131,5
1132,1
1133,5
1134,0
1135,2
1136,2
1137,2
1138,3
1139,1
1140,4
1141,3
1142,3
1143,4
1144,3
1145,2
1146,3
1147,4
1148,3
1149,5
1150,3
1151,3
1152,2
1153,1
1154,3
1155,5
1156,4
1157,0
1158,4
1159,5
1160,4
1161,2
1162,1
1163,4
1164,1
1165,5
1166,3
1167,0
1168,0
1169,5
1170,4
1171,0
1172,5
1173,3
1174,0
1175,3
1176,4
1177,5
1178,0
1179,0
1180,5
1181,2
1182,4
1183,3
1184,1
1185,2
1186,4
1187,1
1188,2
1189,1
1190,3
1191,5
1192,3
1193,4
1194,4
1195,0
1196,0
1197,5
1198,3
1199,5
1200,2
